id_voto,id_animal_votante,id_local,id_candidato
1,96833,284,45977
2,44958,51,83940
3,13204,5,79282
4,9735,318,16070
5,54712,340,21431
6,82700,506,2904
7,18584,448,65372
8,74213,671,48278
9,28009,760,21210
10,66717,848,63739
11,8308,828,29610
12,62553,893,505
13,21256,1016,68074
14,37671,1057,33478
15,97567,1066,87860
16,40153,1082,78513
17,86881,1143,54418
18,4034,1112,47386
19,78808,1208,20635
20,94586,1250,28814
21,91820,1272,3203
22,38331,1260,14087
23,52015,1292,92662
24,71557,1328,38474
25,43206,1345,45744
26,83140,1392,47184
27,68212,1681,77824
28,39067,1454,37113
29,93512,1754,47426
30,47791,1774,52835
31,18377,1731,90517
32,93245,1841,50671
33,43868,1857,49712
34,57908,1963,92659
35,42075,1921,67820
36,9371,2022,35578
37,68724,2319,3909
38,36173,2305,55190
39,73507,2359,37617
40,30686,2346,2408
41,14005,2342,13132
42,86552,2397,73569
43,2234,2473,91002
44,76357,2531,72767
45,3611,2561,83997
46,1412,2604,98583
47,13110,2786,97568
48,15192,2757,50841
49,6245,2816,49220
50,80137,2838,28738
51,22988,2956,53509
52,86126,2947,84890
53,86911,3010,32595
54,2322,3013,88088
55,32641,3149,21820
56,25721,3177,63843
57,19083,3542,85606
58,9142,3502,86786
59,4397,3468,11825
60,89290,3587,37412
61,99318,3590,43195
62,44216,3678,79088
63,78097,3687,8460
64,49609,3764,13703
65,27313,3761,51135
66,30210,3990,66724
67,18206,3918,12150
68,41979,4227,94966
69,20598,4219,345
70,35991,4254,80420
71,27833,4251,90583
72,23437,4295,79058
73,65972,4310,50249
74,64088,4370,91723
75,89605,4410,12494
76,94308,4411,57871
77,55444,4521,44906
78,58361,4495,24663
79,66816,4524,93911
80,1720,4540,3162
81,59791,4851,51317
82,72461,4702,30283
83,34189,4953,44163
84,32569,4980,45526
85,19489,5031,2875
86,48183,5074,49991
87,36320,5122,15069
88,86415,5360,43841
89,8012,5249,81748
90,44632,5464,12622
