id_candidato,nombre,id_distrito_postulacion,especie
5273,Magen,1,Colibri
7165,Sidney,1,Armadillo gigante
8413,Golda,2,Mantarraya
8395,Zenas,2,Neque
8694,Enoch,2,Llama
5518,Jocelyne,3,Cerdo
3718,Roel,3,Abeja
8994,Margarete,3,Aguila
7848,Wilbur,4,Tiburon martillo
5088,Cortney,4,Carpa
7674,Larue,4,Mariposa monarca
5666,Gia,5,Guepardo
4190,Yasmine,5,Lince
5932,Sterling,5,Wombat
4659,Minda,6,Salamandra gigante
9788,Sula,6,AraNa cangrejo
6699,Salena,6,Barracuda
7058,Cash,7,Alce
7916,Napoleon,7,Tortuga de tierra
4032,Cherry,8,AraNa cangrejo
5441,Levar,8,Zarigueya
5394,Raymond,8,Tortuga marina
58,Giovani,9,Morsa
7955,Miles,9,Mariposa
5847,Arta,10,Mosca
5654,Herlinda,10,Mariposa Morpho
6872,Mora,11,Lemur
6926,Orra,11,Ocelote
2574,Salome,11,Caracol de mar
3668,Edward,12,Tortuga de agua
1170,Brannon,12,Oryx
71,Vernie,13,Cigarra
5019,Bo,13,Escarabajo ciervo
5544,Zoie,14,Comadreja
2589,Laura,14,Ciervo
9920,Dominick,15,Tiburon
6246,Tabitha,15,Serpiente piton
4916,Ryleigh,15,Rana
9962,Clarance,16,Pez cirujano
1502,Clemma,16,Ciervo
2176,Ramona,17,Rana
8576,Angelia,17,Cerdo
330,Lockie,17,Pez leon
5144,Lana,18,Pavo real
2269,Trey,18,Tarantula Goliat
5115,Lenwood,19,Berrendo
7847,Luvinia,19,Orca
1575,Elroy,19,Estrella espinosa
4466,Star,20,Mariposa monarca
2527,Amasa,20,Caracol de mar
7836,Selma,20,Gacela de Thomson
8775,Marcia,21,Tiburon
969,Mardell,21,Renacuajo
7800,Rasheed,21,Tiburon
269,Coen,22,Langostino
2002,Sharla,22,Nandu
7855,Eben,23,Bagre
1235,Hillard,23,Tortuga
5080,Arlin,23,Foca
9630,Leonce,24,Aye-aye
591,Yadiel,24,Zorro
1984,David,25,Pez dorado
6564,Arietta,25,Conejo
293,Rettie,25,Manati
8701,Davante,26,Ballena piloto
7752,Walter,26,Langosta gigante
7858,Mattie,26,Bagre
2934,Sanders,27,Pez halcon
7230,Shirlie,27,Murcielago
6252,Grove,28,Langosta espinosa
9155,Emmaline,28,Saltamontes
3989,Tatia,28,Nutria
5434,Kerri,29,Tortuga
6083,Wesley,29,Morsa
2746,Ellie,29,Zarigueya
5191,Orra,30,Orca
2031,Tylor,30,AraNa cangrejo
9144,Tyra,31,Nu
7161,Lakendra,31,Hormiga
7557,Dominic,32,Nutria de rio
6191,Garold,32,Petauro del azucar
9435,Edd,32,Iguana
4001,Zander,33,Grillo
1832,Granville,33,Libelula
7603,Brian,33,Tiburon martillo
2167,Codi,34,Alce
6078,Bobbye,34,Elefante marino
4696,Geraldo,34,Gorila
7583,Kirsten,35,Carpa
5700,Hadassah,35,Caballito de mar
4114,Lora,36,Oso negro
5826,Jacquez,36,Pez cirujano
6909,Ramiro,36,Pez mariposa
7547,Darron,37,Canario
1822,Magdalena,37,Orca
7252,Tanner,37,Cocodrilo del Nilo
6388,Vannie,38,Luciernaga
6113,Elise,38,Ballena azul
4314,Moises,38,Escarabajo joya
2340,Harlen,39,Nutria marina
7952,Myrta,39,Atun
2723,Chantel,40,Tarantula
570,Alcie,40,Perro
8822,Frankie,41,Salamandra
3628,Jeptha,41,Buho
1573,Matthew,41,Coati
5274,Lars,42,Estrella fragil
6364,Melody,42,Pinguino
5461,Algie,43,Numbat
5705,Mame,43,Kanguro rojo
5254,Levin,43,Gecko
6961,Carie,44,Anguila
3388,Skyla,44,Saltamontes
6507,Lashawn,45,Lemur
8239,Irvin,45,Nutria marina
7501,Elaine,45,Barracuda
3869,Flonnie,46,Manta
9656,Gail,46,Pez espada
5627,Onnie,46,Escarabajo rinoceronte
6445,Clare,47,Pez gato
5738,Sheilah,47,Pez angel
5255,Urijah,47,Oso polar
9758,Chalmer,48,Cangrejo ermitaNo
2788,Lelar,48,Gacela
3335,Lindbergh,48,Carpa
4440,Irl,49,Oso polar
4185,Lavina,49,Gorila
5234,Addie,50,Gacela de Thomson
7025,Reynolds,50,Raya
4611,Watt,51,Nutria gigante
7037,Lisandro,51,Libelula
1081,Del,51,Armadillo
7210,Gilford,52,Galago
6670,Donnell,52,Rinoceronte
5361,Alize,53,Camello
2738,Erby,53,Caracol marino
160,Britton,54,Pez mariposa
7223,Ellar,54,Panda
6146,Harper,54,Elefante marino
3473,Rosena,55,Foca
6378,Cathey,55,Anguila
7785,Sabastian,56,Caballo
8968,Joseluis,56,AraNa
6766,Kaylie,56,Canario
4917,Dori,57,Pulpo
6506,Kendrick,57,Murcielago
5092,Patrica,57,Aye-aye
777,Michell,58,Oso negro
4952,Adelle,58,Cocodrilo
2116,Armin,58,Medusa
8714,Janell,59,Salamandra gigante
3202,Harlen,59,Babosa
6471,Donovan,59,Caracol de tierra
9503,Lynne,60,Langosta gigante
6680,Kenzie,60,Tortuga marina
6950,Egbert,61,Barracuda
8717,Jodie,61,Abeja
7806,Tamica,61,Canguro
2016,Haylee,62,Conejo
8522,Shelba,62,Langosta espinosa
219,Georgina,62,Orangutan
3264,Harris,63,AraNa
3083,Emmitt,63,Dorado
1319,Jamie,63,Pato
8923,Koby,64,Pinguino emperador
2279,Kailey,64,Hormiga
7393,Maebell,65,Rinoceronte
4270,Angie,65,Oryx
4452,Charolette,66,Anguila
32,Sister,66,Jirafa
4721,Leroy,67,Lobo
5729,Cherry,67,Armadillo gigante
9339,Howell,67,Libelula
597,Estell,68,Rana
6493,Loma,68,Neque
6458,Melonie,69,Aye-aye
6996,Kenney,69,Tiburon martillo
7987,Maude,69,Mariposa monarca
8361,Fleet,70,Salamandra
4244,Son,70,Trucha
5695,Kalie,71,Lagarto
3650,Hebert,71,Caballito de mar
2525,Ellen,72,Caballo
6720,Denver,72,Manta
735,Pinkey,72,Pez gato
2981,Dayle,73,Leopardo marino
3148,Conrad,73,Lemur
8415,Virgle,73,Medusa
9942,Alexandr,74,Langostino
9872,Blake,74,Tortuga
9288,Loran,74,Serpiente piton
6940,Alpha,75,Cabra
8649,Hadassah,75,Grillo
9324,Filomena,75,Gacela
7326,Ardis,76,Tortuga
2957,Selah,76,Salamandra
5754,Shayne,77,Pez cirujano
9592,Denine,77,Cigarra
6684,Ricki,78,Carpa
5485,Halbert,78,Cocodrilo del Nilo
3093,Maximillian,78,Rata
2436,Madelyn,79,Iguana
7925,Danette,79,Escarabajo Hercules
4436,Nita,79,Tarantula Goliat
1581,Alivia,80,Oso negro
5944,Giancarlo,80,Narval
5982,Julianne,81,Oso polar
6205,Launa,81,Castor
1722,Lawson,82,Tarantula
