id_distrito,nombre,id_comuna,provincia,region
1,Distrito 1,1,Arica,Arica y Parinacota
1,Distrito 1,2,Parinacota,Arica y Parinacota
1,Distrito 1,3,Iquique,Tarapaca
1,Distrito 1,4,El Tamarugal,Tarapaca
1,Distrito 1,5,Iquique,Tarapaca
1,Distrito 1,6,Iquique,Tarapaca
1,Distrito 1,7,Tocopilla,Tarapaca
1,Distrito 1,8,Tocopilla,Tarapaca
2,Distrito 2,9,Tocopilla,Tarapaca
2,Distrito 2,10,Tocopilla,Tarapaca
2,Distrito 2,11,Tocopilla,Tarapaca
2,Distrito 2,12,Antofagasta,Antofagasta
2,Distrito 2,13,Antofagasta,Antofagasta
2,Distrito 2,14,Antofagasta,Antofagasta
2,Distrito 2,15,Antofagasta,Antofagasta
3,Distrito 3,16,El Loa,Antofagasta
3,Distrito 3,17,El Loa,Antofagasta
3,Distrito 3,18,El Loa,Antofagasta
4,Distrito 4,19,Tocopilla,Antofagasta
4,Distrito 4,20,Tocopilla,Antofagasta
4,Distrito 4,21,ChaNaral,Atacama
4,Distrito 4,22,ChaNaral,Atacama
4,Distrito 4,23,Copiapo,Atacama
4,Distrito 4,24,Copiapo,Atacama
4,Distrito 4,25,Copiapo,Atacama
4,Distrito 4,26,Huasco,Atacama
4,Distrito 4,27,Huasco,Atacama
4,Distrito 4,28,Huasco,Atacama
5,Distrito 5,29,Huasco,Atacama
5,Distrito 5,30,Choapa,Coquimbo
5,Distrito 5,31,Choapa,Coquimbo
5,Distrito 5,32,Choapa,Coquimbo
5,Distrito 5,33,Choapa,Coquimbo
5,Distrito 5,34,Elqui,Coquimbo
6,Distrito 6,35,Elqui,Coquimbo
6,Distrito 6,36,Elqui,Coquimbo
6,Distrito 6,37,Elqui,Coquimbo
6,Distrito 6,38,Elqui,Coquimbo
6,Distrito 6,39,Elqui,Coquimbo
6,Distrito 6,40,Limari,Coquimbo
6,Distrito 6,41,Limari,Coquimbo
6,Distrito 6,42,Limari,Coquimbo
6,Distrito 6,43,Limari,Coquimbo
7,Distrito 7,44,Limari,Coquimbo
8,Distrito 8,45,Isla de Pascua,Valparaiso
8,Distrito 8,46,Los Andes,Valparaiso
8,Distrito 8,47,Los Andes,Valparaiso
9,Distrito 9,48,Los Andes,Valparaiso
10,Distrito 10,49,Los Andes,Valparaiso
10,Distrito 10,50,Petorca,Valparaiso
10,Distrito 10,51,Petorca,Valparaiso
10,Distrito 10,52,Petorca,Valparaiso
10,Distrito 10,53,Petorca,Valparaiso
