especie,ponderador
Perro,0.15
Gato,0.2
Conejo,0.14
Canario,0.15
Serpiente,22.86
Tortuga,0.3
Pez dorado,0.12
Rata,0.2
Caballo,0.36
Gallina,0.3
Elefante,0.016
Leon,0.421
Tigre,0.364
Jirafa,0.067
Oso polar,0.3
Rinoceronte,0.8
Hipopotamo,0.8
Zorro,0.2
Ciervo,0.2857
Koala,0.2
Pinguino,0.25
Nutria,0.2
Lobo,0.2
Delfin,0.5
Ballena azul,0.9
Burro,0.35
Cerdo,0.2
Cabra,0.2
Pato,0.14
Cisne,0.2
Canguro,0.285
Cebra,0.357
Cocodrilo,0.7
Gorila,0.5
Orangutan,0.5625
Panda,0.8
Serpiente piton,1.333
Buho,80
Aguila,13.33
Rana,533.33
Salamandra,1600
Tortuga marina,4
Aguila calva,13.33
Caballito de mar,1600
Pulpo,16
Estrella de mar,400
Tiburon,0.16
Mariposa,8000
Hormiga,80000
Escarabajo,4000
Oso negro,0.444
Nutria de rio,8
Castor,5.5
Armadillo,10
Avestruz,0.533
Llama,0.533
Alpaca,1.231
Camello,0.133
Gacela,16
Antilope,8
Nu,6.667
Suricata,53.33
Ciervo de cola blanca,4
Ciervo almizclero,10
Foca,10
Morsa,0.089
Nutria marina,17.78
Elefante marino,0.05
Leopardo marino,0.178
Pinguino emperador,20
Murcielago,2666.67
Aye-aye,40
Colibri,40000
Guepardo,1.333
Lemur,40
Manati,0.2
Narval,0.053
Nutria gigante,26.67
Pavo real,16
Tortuga de tierra,8
Tortuga de agua,5.5
Camaron,8000
Langosta,160
Langostino,400
Cangrejo ermitaNo,800
Cangrejo de rio,160
Cangrejo de mar,80
Langosta espinosa,40
Pulpo de anillos azules,40
Cangrejo yeti,16
Langosta gigante,16
Caracol de mar,1600
Caracol de jardin,800
Caracol de agua dulce,2666.67
Gamba,4000
Cigarra,40000
Tarantula,400
Escorpion,1600
Mariposa monarca,40000
Abeja,800
Mosquito,40000000
AraNa,2666667
Saltamontes,80000
Grillo,40000
Libelula,40000
Hormiga reina,80000
Mosca,800000
Pez payaso,4000
Pez globo,80
Pez angel,266.67
Pez cirujano,160
Pez mariposa,800
Pez loro,400
Pez gato,40
Pez espada,8
Pez sierra,2.667
Atun,3.2
Salmon,8
Trucha,80
Anguila,16
PiraNa,80
Dorado,5.333
Bagre,40
Carpa,20
Esturion,16
Raya,8
Tiburon martillo,0.2
Tiburon blanco,0.05
Ballena piloto,0.01
Delfin nariz de botella,4
Orca,0.0133
Mantarraya,0.08
Manta,0.08
Pez leon,80
Barracuda,16
Pez halcon,160
Bisonte,0.1
Lince,8
Ocelote,6.667
Tapir,3.2
Antilope saiga,16
Berrendo,20
Gacela de Thomson,26.67
Nandu,32
Neque,11.429
Alce,0.2
Oryx,0.533
Wallaby,4
Kanguro rojo,14.545
Wombat,26.67
Pangolin,6.667
Galago,800
Numbat,200
Petauro del azucar,533.33
Armadillo gigante,16
Dingo,5.333
Coati,13.33
Zorro volador,160
Manati de tierra,0.228
Puercoespin,16
Tejon,6.667
Comadreja,400
Zarigueya,53.33
Erizo,80
Renacuajo,80000
Salamandra gigante,80
Gecko,800
Iguana,16
Lagarto,160
Tortuga de orejas rojas,160
Tortuga de caja,80
Cocodrilo del Nilo,0.16
Cocodrilo de agua salada,0.08
Tarantula Goliat,400
Escarabajo rinoceronte,4000
Mariposa Morpho,4000
Escarabajo Hercules,800
AraNa cangrejo,4000
Escarabajo ciervo,4000
Escarabajo joya,4000
Luciernaga,0.33
Ciempies gigante,800
Caracol marino,1600
Caracol de tierra,8000
Babosa,1600
Erizo de mar,160
Erizo de tierra,160
Medusa,80
Estrella fragil,800
Estrella espinosa,400
