id_voto,id_animal_votante,id_local,id_candidato
1,4618,2120,5273
2,2350,1048,7165
3,3901,1903,8413
4,6504,1680,8395
5,4118,1941,8694
6,8734,1954,5518
7,8871,421,3718
8,3001,1260,8994
9,6441,1921,7848
10,9178,933,5088
11,9714,1198,7674
12,3990,47,5666
13,4059,1478,4190
14,2205,1721,5932
15,6229,1291,4659
16,6060,19,9788
17,2683,467,6699
18,1785,2061,7058
19,2529,1963,7916
20,301,2003,4032
21,2746,2028,5441
22,4026,1175,5394
23,7303,1805,58
24,707,718,7955
25,9861,559,5847
26,2745,2034,5654
27,9348,2021,6872
28,794,1979,6926
29,87,677,2574
30,4426,2320,3668
31,86,730,1170
32,2005,1054,71
33,4132,1065,5019
34,8425,100,5544
35,9203,289,2589
36,1383,1363,9920
37,8104,2086,6246
38,562,1683,4916
39,878,1130,9962
40,7521,372,1502
41,601,900,2176
42,5501,2037,8576
43,2791,1004,330
44,8749,1609,5144
45,4529,1871,2269
46,4637,1854,5115
47,8773,220,7847
48,5351,407,1575
49,3105,1878,4466
50,8801,1185,2527
51,3656,1729,7836
52,9667,1816,8775
53,3017,17,969
54,1143,1440,7800
55,6613,1976,269
56,1010,2241,2002
57,1224,1094,7855
58,2396,1425,1235
59,2567,1930,5080
60,9461,1776,9630
61,183,1574,591
62,543,640,1984
63,1052,1302,6564
64,9177,988,293
65,1968,1079,8701
66,3468,1401,7752
67,8359,638,7858
68,2934,1194,2934
69,3828,1593,7230
70,3715,718,6252
71,1231,2234,9155
72,9979,997,3989
73,7479,1005,5434
74,9059,1069,6083
75,6864,1881,2746
76,8393,85,5191
77,6019,1529,2031
78,631,388,9144
79,6587,642,7161
80,4338,2084,7557
81,2071,1903,6191
82,6403,1203,9435
83,8332,2256,4001
84,8108,205,1832
85,4411,1321,7603
86,8702,2096,2167
87,4267,2145,6078
88,6273,404,4696
89,9163,2212,7583
90,7978,1058,5700
91,7147,69,4114
92,44,1943,5826
93,8193,1188,6909
94,6123,3,7547
95,393,939,1822
96,4000,559,7252
97,10000,1500,6388
98,4772,286,6113
99,7171,976,4314
100,2335,1988,2340
101,4256,1331,7952
102,920,2028,2723
103,9568,818,570
104,1206,861,8822
105,550,1432,3628
106,7722,1287,1573
107,4865,68,5274
108,9804,1991,6364
109,7677,1305,5461
110,1500,1706,5705
111,6374,1606,5254
112,2448,653,6961
113,6452,2183,3388
114,6872,1754,6507
115,412,594,8239
116,6699,1623,7501
117,2658,230,3869
118,1776,826,9656
119,9673,1411,5627
120,7869,901,6445
121,9045,898,5738
122,1798,1148,5255
123,8206,404,9758
124,4558,697,2788
125,5940,1209,3335
126,8826,34,4440
127,2703,271,4185
128,7673,1390,5234
129,5791,2131,7025
130,479,1740,4611
131,1832,1758,7037
132,6430,1028,1081
133,5999,541,7210
134,4614,1379,6670
135,5536,2155,5361
136,9720,1978,2738
137,9694,872,160
138,383,1010,7223
139,3627,625,6146
140,6705,702,3473
141,5947,1028,6378
142,1499,2241,7785
143,6434,295,8968
144,1262,1032,6766
145,7824,1352,4917
146,5748,1450,6506
147,3448,158,5092
148,2061,184,777
149,3281,84,4952
150,3755,759,2116
151,3792,1948,8714
152,2545,1425,3202
153,1928,271,6471
154,9246,889,9503
155,5394,1538,6680
156,8776,1689,6950
157,1908,2261,8717
158,9595,1419,7806
159,9712,1179,2016
160,1616,244,8522
161,9870,1473,219
162,3264,1321,3264
163,2535,359,3083
164,1843,820,1319
165,8367,1653,8923
166,3596,555,2279
167,6840,306,7393
168,9104,1018,4270
169,9497,1085,4452
170,8389,2032,32
171,4874,19,4721
172,5864,969,5729
173,2618,2004,9339
174,3465,654,597
175,9828,729,6493
176,7962,1075,6458
177,685,2036,6996
178,5776,286,7987
179,5348,561,8361
180,8150,2184,4244
181,8849,1188,5695
182,5360,1564,3650
183,5981,1427,2525
184,3531,877,6720
185,5188,1576,735
186,5134,981,2981
187,5576,536,3148
188,2553,623,8415
189,3220,1325,9942
190,496,1376,9872
191,4172,828,9288
192,8397,1889,6940
193,6413,2201,8649
194,7148,559,9324
195,7190,2298,7326
196,2345,684,2957
197,6599,505,5754
198,8083,1903,9592
199,7277,62,6684
200,8666,988,5485
201,3208,2287,3093
202,2639,230,2436
203,3830,2016,7925
204,5916,1540,4436
205,5543,346,1581
206,3358,1213,5944
207,9536,2035,5982
208,945,1074,6205
209,4028,1995,1722
210,8337,823,8562
211,3545,315,6617
212,2164,1794,5482
213,8115,1046,4591
214,9623,152,1140
215,1489,1845,1681
216,5313,738,8309
217,7949,1287,7102
218,6758,761,2032
219,6081,259,1341
220,9051,1198,3251
221,2329,1385,287
222,9938,2283,938
223,4837,1162,9304
224,2116,1270,6477
225,8053,1028,4203
226,3215,574,1370
227,3979,1041,1711
228,3694,223,7636
229,6309,1657,6049
230,292,2060,7447
231,3439,1064,8640
232,6312,443,9388
233,9076,914,9419
234,1253,804,1253
235,570,1,5273
236,576,1,5273
237,664,1,7165
238,741,1,7165
239,845,1,5273
240,1455,1,5273
241,1823,1,7165
242,1972,1,5273
243,2120,1,5273
244,2501,1,5273
245,3147,1,7165
246,3308,1,5273
