id_candidato,nombre,id_distrito_postulacion,especie
833609,Khari,1,Trucha
765941,Richard,1,Caracol marino
842978,Vivienne,2,Pez payaso
91865,Roman,2,Pulpo
39036,Toshio,2,Bisonte
714897,Aleah,3,Salamandra
767115,Codie,3,Escarabajo Hércules
891452,Noe,3,Canario
825406,Chelsy,4,Oso polar
21872,Anie,4,Pulpo
847699,Tyree,5,Canario
237467,Suzanna,5,Caracol de jardín
124827,Linn,5,Gallina
798024,Harrie,6,Zorro
94266,Audley,6,Erizo de tierra
124550,Joel,7,Piraña
807885,Stanford,7,Cocodrilo del Nilo
574992,Case,7,Cigarra
87520,Anitra,8,Ñu
61734,Henri,8,Tiburón blanco
688738,Leslee,9,Tortuga marina
142213,Vinie,9,Estrella frágil
967346,Sedrick,10,Gálago
338359,Cleora,10,Tejón
126572,Ernestine,10,Pez globo
565410,Tea,11,Gecko
239899,Dottie,11,Tejón
320254,Orrie,12,Escorpión
166748,Shanae,12,Kanguro rojo
128455,Dellar,12,Pulpo
187898,Pernell,13,Pingüino
382447,Eino,13,Araña
508667,Eller,14,Berrendo
569583,Nichol,14,Hormiga reina
647833,Richelle,15,Erizo de mar
829476,Roslyn,15,Estrella espinosa
144502,Delores,15,Cerdo
683287,Daja,16,Estrella frágil
90875,Vannie,16,Pez payaso
70963,Peggy,17,Ciervo almizclero
39546,Kailyn,17,Barracuda
895818,Kathryne,17,Burro
673426,Elon,18,Pez sierra
982126,Albertine,18,Erizo de mar
73513,Tallie,19,Escorpión
122416,Mearl,19,Tortuga de agua
561925,Kayleigh,19,Tiburón
565578,Hayes,20,Cangrejo ermitaño
46333,Pamella,20,Comadreja
13703,Sinda,21,Camello
50269,Tennille,21,Babosa
883310,Kalyn,21,Lémur
305424,Lelar,22,Elefante marino
251535,Shanta,22,Mariposa
182805,Iza,23,Escarabajo Hércules
102918,Nena,23,Salamandra
464519,Jeri,23,Narval
214682,Katlin,24,Tiburón blanco
478183,Beckie,24,Gorila
362553,Clement,24,Nutria marina
310696,Nakita,25,Nutria
503745,Weaver,25,Bagre
291164,Kiley,25,Dorado
198494,Pearlene,26,Escarabajo rinoceronte
526737,Wardell,26,Suricata
246818,Millard,26,Ñandú
268858,Charla,27,Tiburón martillo
587475,Mavis,27,Estrella espinosa
62605,Admiral,28,Ballena piloto
914689,Marla,28,Caballo
319645,Chance,28,Bagre
761941,Shannan,29,Caballo
981864,Kerwin,29,Raya
74442,Cosmo,29,Lobo
417165,Wash,30,Abeja
160304,Benjaman,30,Iguana
652838,Barbra,30,Tarántula Goliat
962521,Adonis,31,Pez globo
821331,Shelvie,31,Mantarraya
1321,Marquez,31,Pulpo
930771,Virdie,32,Murciélago
915896,Ulises,32,Atún
472539,Angeline,32,Gallina
10591,Leland,33,Petauro del azúcar
517278,Emett,33,Estrella espinosa
166470,Eliot,33,Dorado
328497,Alfie,34,Langostino
265863,Arah,34,Cerdo
850434,Burr,35,Alce
503801,Viridiana,35,Escarabajo rinoceronte
681649,Jerilynn,35,Cangrejo de río
864282,Myrta,36,Tortuga de agua
909405,Taina,36,Salamandra
907986,Bud,37,Pez halcón
10672,Ray,37,Erizo de tierra
415228,Jannette,37,Koala
951104,Efren,38,Caballo
388608,Gael,38,Pez gato
211666,Arther,39,Lobo
64062,Summer,39,Cigarra
899039,Greggory,40,Tortuga
70370,Sherryl,40,Murciélago
245236,Landen,41,Hormiga reina
575844,Dewey,41,Tortuga de orejas rojas
639330,Godfrey,42,Suricata
420023,Ingram,42,Manatí
748564,Dejon,42,Cangrejo de mar
469238,Kellen,43,Caballito de mar
649941,Josette,43,Nutria gigante
605184,Kadyn,43,Nutria marina
752321,Keanna,44,Cebra
132621,Reed,44,Trucha
713966,Shena,45,Oso polar
516720,Eula,45,Oryx
803289,Elodie,45,Petauro del azúcar
35243,Charissa,46,Estrella de mar
346193,Aaden,46,Manatí de tierra
735735,Mora,46,Delfín
908445,Virginia,47,Erizo de mar
115604,Andrew,47,Cigarra
684995,Helma,48,Castor
957889,Randi,48,Elefante marino
907961,York,48,Abeja
255619,Kevin,49,Estrella de mar
375504,Elwin,49,Avestruz
373489,Vere,49,Estrella de mar
858833,Bliss,50,Morsa
641047,Lilly,50,Pato
971666,Tevin,51,Nutria gigante
63629,Julisa,51,Castor
52494,Susan,52,Lince
907937,Terell,52,Caballo
349150,Irma,53,Petauro del azúcar
592972,Elinor,53,Escarabajo ciervo
219939,Mordechai,53,Elefante
23313,Melva,54,Caracol marino
126385,Rayfield,54,Pez gato
440082,Vashon,55,Conejo
503514,Karly,55,Estrella espinosa
470790,Kenley,56,Bagre
971937,Nikolas,56,Jirafa
285827,Trent,56,Castor
394622,Randell,57,Orangután
9693,Siena,57,Estrella de mar
781763,Shavon,58,Pez halcón
991405,Avon,58,Iguana
413268,Ether,58,Rana
545675,Cathrine,59,Elefante marino
6527,Candyce,59,Canguro
21215,Tara,60,Iguana
433435,Lambert,60,Leopardo marino
206812,Tasia,61,Pez dorado
638093,Sherie,61,Armadillo gigante
995144,Patrick,62,Manta
492312,Crystal,62,Caracol de tierra
299206,Karyme,63,Gamba
473448,Simpson,63,Raya
941555,Lucindy,64,Tortuga
213142,Alfonse,64,Pavo real
442980,Irine,65,Águila
511779,Esmeralda,65,Cocodrilo de agua salada
464770,Elianna,66,Cocodrilo del Nilo
595321,Dwaine,66,Kanguro rojo
802858,Reginal,67,Ocelote
145887,Chadd,67,Hipopótamo
597008,Mickey,68,Nutria gigante
17495,Elzada,68,Pavo real
319262,Kordell,68,Pulpo de anillos azules
766087,Moises,69,Berrendo
21499,Joeseph,69,Kanguro rojo
990333,Margretta,70,Araña
391301,Denver,70,Antílope saiga
497696,Hailey,71,Tortuga de agua
164860,Gilman,71,Pez globo
942465,Dorathea,71,Estrella de mar
172592,Pierce,72,Tapir
80149,Terrill,72,Escorpión
24085,Alani,72,Delfín nariz de botella
981914,Heber,73,Caracol de agua dulce
590085,Joyce,73,Serpiente
975579,Roderick,73,Nutria de río
609822,Vince,74,Perro
384519,Nim,74,Abeja
30009,Laureen,74,Gallina
655331,Robby,75,Erizo de tierra
214791,Brittani,75,Caballito de mar
187300,Kaitlyn,75,Erizo de tierra
960998,Floretta,76,Langosta espinosa
324920,Lazaro,76,Tortuga de caja
386770,Lella,76,Erizo de mar
796977,Gerrit,77,Cocodrilo del Nilo
100068,Lenna,77,Escarabajo joya
770420,Nyah,77,Escarabajo ciervo
970175,Rolanda,78,Araña cangrejo
171254,Lyndia,78,Armadillo gigante
643955,Dabney,78,Serpiente pitón
736579,Kylan,79,Pingüino
