id_candidato,nombre,id_distrito_postulacion,especie
60584,Queenie,1,Cocodrilo
89320,Arvo,1,Dorado
14553,Taylor,2,Conejo
61737,Waylon,2,Elefante
34639,Uriah,3,Antílope
86754,Galen,3,Tiburón blanco
33766,Tab,4,Tiburón martillo
12528,Gaynell,4,Orca
79046,Foster,5,Erizo de tierra
92428,Migdalia,5,Cangrejo ermitaño
1616,Jasmine,6,Pingüino
24518,Viney,6,Manatí
85141,Hudson,7,Llama
32362,Siena,7,Camello
85621,River,7,Libélula
54569,Adilene,8,Pez globo
71759,Lovett,8,Antílope saiga
28146,Ira,8,Caracol de jardín
53103,Donnell,9,Pulpo de anillos azules
63742,Nathanial,9,Renacuajo
23143,Malissie,10,Koala
3256,Jimmy,10,Serpiente
49533,Emelie,10,Araña
29143,Seamus,11,Escarabajo
42148,Alec,11,Erizo de mar
91589,Jaeden,11,Estrella frágil
20931,Kalen,12,Oryx
58578,Delois,12,Pingüino emperador
94154,Leeann,13,Estrella frágil
96589,Kaleb,13,Manatí de tierra
86197,Dixie,13,Ciervo almizclero
7008,Zeta,14,Libélula
9113,Deasia,14,Elefante
62614,Tayla,15,Conejo
42621,Glenn,15,Elefante marino
31721,Malakai,16,Salmón
35679,Kevon,16,Armadillo
54524,Charlotta,17,Canario
9657,Erik,17,Perro
23823,Arianna,18,Pez payaso
31933,Celina,18,Camello
69982,Jovanny,18,Estrella de mar
68654,Affie,19,Salmón
67093,Anna,19,Tapir
79686,Tristin,19,Ciervo almizclero
93717,Macarthur,20,Mariposa Morpho
24825,Ogden,20,Alce
96439,Macel,20,Estrella frágil
43787,Tatia,21,Manatí de tierra
97890,Zora,21,Araña
55219,Carlee,21,Piraña
99349,Nicole,22,Gorila
46525,Selina,22,Esturión
55044,Lynette,22,Avestruz
64183,Brianne,23,Wombat
49363,Allean,23,Gacela de Thomson
19452,Priscilla,24,Caballito de mar
11111,Gilford,24,Ciervo almizclero
3597,Evalyn,25,Caracol de jardín
7869,Antonetta,25,Estrella espinosa
71793,Wende,25,Gorila
28687,Rayfield,26,Caballito de mar
50002,Gilbert,26,Oso polar
59969,Kellen,26,Llama
48532,Laura,27,Caballito de mar
46144,Hymen,27,Pingüino emperador
63845,Jason,27,Cangrejo de mar
